ID,Business_Sourced
FIN1011081,0
FIN1011082,0
FIN1011083,0
FIN1011084,0
FIN1011085,0
FIN1011086,0
FIN1011087,0
FIN1011088,0
FIN1011089,0
FIN1011090,0
FIN1011091,0
FIN1011092,0
FIN1011093,0
FIN1011094,0
FIN1011095,0
FIN1011096,0
FIN1011097,0
FIN1011098,0
FIN1011099,0
FIN1011100,0
FIN1011101,0
FIN1011102,0
FIN1011103,0
FIN1011104,0
FIN1011105,0
FIN1011106,0
FIN1011107,0
FIN1011108,0
FIN1011109,0
FIN1011110,0
FIN1011111,0
FIN1011112,0
FIN1011113,0
FIN1011114,0
FIN1011115,0
FIN1011116,0
FIN1011117,0
FIN1011118,0
FIN1011119,0
FIN1011120,0
FIN1011121,0
FIN1011122,0
FIN1011123,0
FIN1011124,0
FIN1011125,0
FIN1011126,0
FIN1011127,0
FIN1011128,0
FIN1011129,0
FIN1011130,0
FIN1011131,0
FIN1011132,0
FIN1011133,0
FIN1011134,0
FIN1011135,0
FIN1011136,0
FIN1011137,0
FIN1011138,0
FIN1011139,0
FIN1011140,0
FIN1011141,0
FIN1011142,0
FIN1011143,0
FIN1011144,0
FIN1011145,0
FIN1011146,0
FIN1011147,0
FIN1011148,0
FIN1011149,0
FIN1011150,0
FIN1011151,0
FIN1011152,0
FIN1011153,0
FIN1011154,0
FIN1011155,0
FIN1011156,0
FIN1011157,0
FIN1011158,0
FIN1011159,0
FIN1011160,0
FIN1011161,0
FIN1011162,0
FIN1011163,0
FIN1011164,0
FIN1011165,0
FIN1011166,0
FIN1011167,0
FIN1011168,0
FIN1011169,0
FIN1011170,0
FIN1011171,0
FIN1011172,0
FIN1011173,0
FIN1011174,0
FIN1011175,0
FIN1011176,0
FIN1011177,0
FIN1011178,0
FIN1011179,0
FIN1011180,0
FIN1011181,0
FIN1011182,0
FIN1011183,0
FIN1011184,0
FIN1011185,0
FIN1011186,0
FIN1011187,0
FIN1011188,0
FIN1011189,0
FIN1011190,0
FIN1011191,0
FIN1011192,0
FIN1011193,0
FIN1011194,0
FIN1011195,0
FIN1011196,0
FIN1011197,0
FIN1011198,0
FIN1011199,0
FIN1011200,0
FIN1011201,0
FIN1011202,0
FIN1011203,0
FIN1011204,0
FIN1011205,0
FIN1011206,0
FIN1011207,0
FIN1011208,0
FIN1011209,0
FIN1011210,0
FIN1011211,0
FIN1011212,0
FIN1011213,0
FIN1011214,0
FIN1011215,0
FIN1011216,0
FIN1011217,0
FIN1011218,0
FIN1011219,0
FIN1011220,0
FIN1011221,0
FIN1011222,0
FIN1011223,0
FIN1011224,0
FIN1011225,0
FIN1011226,0
FIN1011227,0
FIN1011228,0
FIN1011229,0
FIN1011230,0
FIN1011231,0
FIN1011232,0
FIN1011233,0
FIN1011234,0
FIN1011235,0
FIN1011236,0
FIN1011237,0
FIN1011238,0
FIN1011239,0
FIN1011240,0
FIN1011241,0
FIN1011242,0
FIN1011243,0
FIN1011244,0
FIN1011245,0
FIN1011246,0
FIN1011247,0
FIN1011248,0
FIN1011249,0
FIN1011250,0
FIN1011251,0
FIN1011252,0
FIN1011253,0
FIN1011254,0
FIN1011255,0
FIN1011256,0
FIN1011257,0
FIN1011258,0
FIN1011259,0
FIN1011260,0
FIN1011261,0
FIN1011262,0
FIN1011263,0
FIN1011264,0
FIN1011265,0
FIN1011266,0
FIN1011267,0
FIN1011268,0
FIN1011269,0
FIN1011270,0
FIN1011271,0
FIN1011272,0
FIN1011273,0
FIN1011274,0
FIN1011275,0
FIN1011276,0
FIN1011277,0
FIN1011278,0
FIN1011279,0
FIN1011280,0
FIN1011281,0
FIN1011282,0
FIN1011283,0
FIN1011284,0
FIN1011285,0
FIN1011286,0
FIN1011287,0
FIN1011288,0
FIN1011289,0
FIN1011290,0
FIN1011291,0
FIN1011292,0
FIN1011293,0
FIN1011294,0
FIN1011295,0
FIN1011296,0
FIN1011297,0
FIN1011298,0
FIN1011299,0
FIN1011300,0
FIN1011301,0
FIN1011302,0
FIN1011303,0
FIN1011304,0
FIN1011305,0
FIN1011306,0
FIN1011307,0
FIN1011308,0
FIN1011309,0
FIN1011310,0
FIN1011311,0
FIN1011312,0
FIN1011313,0
FIN1011314,0
FIN1011315,0
FIN1011316,0
FIN1011317,0
FIN1011318,0
FIN1011319,0
FIN1011320,0
FIN1011321,0
FIN1011322,0
FIN1011323,0
FIN1011324,0
FIN1011325,0
FIN1011326,0
FIN1011327,0
FIN1011328,0
FIN1011329,0
FIN1011330,0
FIN1011331,0
FIN1011332,0
FIN1011333,0
FIN1011334,0
FIN1011335,0
FIN1011336,0
FIN1011337,0
FIN1011338,0
FIN1011339,0
FIN1011340,0
FIN1011341,0
FIN1011342,0
FIN1011343,0
FIN1011344,0
FIN1011345,0
FIN1011346,0
FIN1011347,0
FIN1011348,0
FIN1011349,0
FIN1011350,0
FIN1011351,0
FIN1011352,0
FIN1011353,0
FIN1011354,0
FIN1011355,0
FIN1011356,0
FIN1011357,0
FIN1011358,0
FIN1011359,0
FIN1011360,0
FIN1011361,0
FIN1011362,0
FIN1011363,0
FIN1011364,0
FIN1011365,0
FIN1011366,0
FIN1011367,0
FIN1011368,0
FIN1011369,0
FIN1011370,0
FIN1011371,0
FIN1011372,0
FIN1011373,0
FIN1011374,0
FIN1011375,0
FIN1011376,0
FIN1011377,0
FIN1011378,0
FIN1011379,0
FIN1011380,0
FIN1011381,0
FIN1011382,0
FIN1011383,0
FIN1011384,0
FIN1011385,0
FIN1011386,0
FIN1011387,0
FIN1011388,0
FIN1011389,0
FIN1011390,0
FIN1011391,0
FIN1011392,0
FIN1011393,0
FIN1011394,0
FIN1011395,0
FIN1011396,0
FIN1011397,0
FIN1011398,0
FIN1011399,0
FIN1011400,0
FIN1011401,0
FIN1011402,0
FIN1011403,0
FIN1011404,0
FIN1011405,0
FIN1011406,0
FIN1011407,0
FIN1011408,0
FIN1011409,0
FIN1011410,0
FIN1011411,0
FIN1011412,0
FIN1011413,0
FIN1011414,0
FIN1011415,0
FIN1011416,0
FIN1011417,0
FIN1011418,0
FIN1011419,0
FIN1011420,0
FIN1011421,0
FIN1011422,0
FIN1011423,0
FIN1011424,0
FIN1011425,0
FIN1011426,0
FIN1011427,0
FIN1011428,0
FIN1011429,0
FIN1011430,0
FIN1011431,0
FIN1011432,0
FIN1011433,0
FIN1011434,0
FIN1011435,0
FIN1011436,0
FIN1011437,0
FIN1011438,0
FIN1011439,0
FIN1011440,0
FIN1011441,0
FIN1011442,0
FIN1011443,0
FIN1011444,0
FIN1011445,0
FIN1011446,0
FIN1011447,0
FIN1011448,0
FIN1011449,0
FIN1011450,0
FIN1011451,0
FIN1011452,0
FIN1011453,0
FIN1011454,0
FIN1011455,0
FIN1011456,0
FIN1011457,0
FIN1011458,0
FIN1011459,0
FIN1011460,0
FIN1011461,0
FIN1011462,0
FIN1011463,0
FIN1011464,0
FIN1011465,0
FIN1011466,0
FIN1011467,0
FIN1011468,0
FIN1011469,0
FIN1011470,0
FIN1011471,0
FIN1011472,0
FIN1011473,0
FIN1011474,0
FIN1011475,0
FIN1011476,0
FIN1011477,0
FIN1011478,0
FIN1011479,0
FIN1011480,0
FIN1011481,0
FIN1011482,0
FIN1011483,0
FIN1011484,0
FIN1011485,0
FIN1011486,0
FIN1011487,0
FIN1011488,0
FIN1011489,0
FIN1011490,0
FIN1011491,0
FIN1011492,0
FIN1011493,0
FIN1011494,0
FIN1011495,0
FIN1011496,0
FIN1011497,0
FIN1011498,0
FIN1011499,0
FIN1011500,0
FIN1011501,0
FIN1011502,0
FIN1011503,0
FIN1011504,0
FIN1011505,0
FIN1011506,0
FIN1011507,0
FIN1011508,0
FIN1011509,0
FIN1011510,0
FIN1011511,0
FIN1011512,0
FIN1011513,0
FIN1011514,0
FIN1011515,0
FIN1011516,0
FIN1011517,0
FIN1011518,0
FIN1011519,0
FIN1011520,0
FIN1011521,0
FIN1011522,0
FIN1011523,0
FIN1011524,0
FIN1011525,0
FIN1011526,0
FIN1011527,0
FIN1011528,0
FIN1011529,0
FIN1011530,0
FIN1011531,0
FIN1011532,0
FIN1011533,0
FIN1011534,0
FIN1011535,0
FIN1011536,0
FIN1011537,0
FIN1011538,0
FIN1011539,0
FIN1011540,0
FIN1011541,0
FIN1011542,0
FIN1011543,0
FIN1011544,0
FIN1011545,0
FIN1011546,0
FIN1011547,0
FIN1011548,0
FIN1011549,0
FIN1011550,0
FIN1011551,0
FIN1011552,0
FIN1011553,0
FIN1011554,0
FIN1011555,0
FIN1011556,0
FIN1011557,0
FIN1011558,0
FIN1011559,0
FIN1011560,0
FIN1011561,0
FIN1011562,0
FIN1011563,0
FIN1011564,0
FIN1011565,0
FIN1011566,0
FIN1011567,0
FIN1011568,0
FIN1011569,0
FIN1011570,0
FIN1011571,0
FIN1011572,0
FIN1011573,0
FIN1011574,0
FIN1011575,0
FIN1011576,0
FIN1011577,0
FIN1011578,0
FIN1011579,0
FIN1011580,0
FIN1011581,0
FIN1011582,0
FIN1011583,0
FIN1011584,0
FIN1011585,0
FIN1011586,0
FIN1011587,0
FIN1011588,0
FIN1011589,0
FIN1011590,0
FIN1011591,0
FIN1011592,0
FIN1011593,0
FIN1011594,0
FIN1011595,0
FIN1011596,0
FIN1011597,0
FIN1011598,0
FIN1011599,0
FIN1011600,0
FIN1011601,0
FIN1011602,0
FIN1011603,0
FIN1011604,0
FIN1011605,0
FIN1011606,0
FIN1011607,0
FIN1011608,0
FIN1011609,0
FIN1011610,0
FIN1011611,0
FIN1011612,0
FIN1011613,0
FIN1011614,0
FIN1011615,0
FIN1011616,0
FIN1011617,0
FIN1011618,0
FIN1011619,0
FIN1011620,0
FIN1011621,0
FIN1011622,0
FIN1011623,0
FIN1011624,0
FIN1011625,0
FIN1011626,0
FIN1011627,0
FIN1011628,0
FIN1011629,0
FIN1011630,0
FIN1011631,0
FIN1011632,0
FIN1011633,0
FIN1011634,0
FIN1011635,0
FIN1011636,0
FIN1011637,0
FIN1011638,0
FIN1011639,0
FIN1011640,0
FIN1011641,0
FIN1011642,0
FIN1011643,0
FIN1011644,0
FIN1011645,0
FIN1011646,0
FIN1011647,0
FIN1011648,0
FIN1011649,0
FIN1011650,0
FIN1011651,0
FIN1011652,0
FIN1011653,0
FIN1011654,0
FIN1011655,0
FIN1011656,0
FIN1011657,0
FIN1011658,0
FIN1011659,0
FIN1011660,0
FIN1011661,0
FIN1011662,0
FIN1011663,0
FIN1011664,0
FIN1011665,0
FIN1011666,0
FIN1011667,0
FIN1011668,0
FIN1011669,0
FIN1011670,0
FIN1011671,0
FIN1011672,0
FIN1011673,0
FIN1011674,0
FIN1011675,0
FIN1011676,0
FIN1011677,0
FIN1011678,0
FIN1011679,0
FIN1011680,0
FIN1011681,0
FIN1011682,0
FIN1011683,0
FIN1011684,0
FIN1011685,0
FIN1011686,0
FIN1011687,0
FIN1011688,0
FIN1011689,0
FIN1011690,0
FIN1011691,0
FIN1011692,0
FIN1011693,0
FIN1011694,0
FIN1011695,0
FIN1011696,0
FIN1011697,0
FIN1011698,0
FIN1011699,0
FIN1011700,0
FIN1011701,0
FIN1011702,0
FIN1011703,0
FIN1011704,0
FIN1011705,0
FIN1011706,0
FIN1011707,0
FIN1011708,0
FIN1011709,0
FIN1011710,0
FIN1011711,0
FIN1011712,0
FIN1011713,0
FIN1011714,0
FIN1011715,0
FIN1011716,0
FIN1011717,0
FIN1011718,0
FIN1011719,0
FIN1011720,0
FIN1011721,0
FIN1011722,0
FIN1011723,0
FIN1011724,0
FIN1011725,0
FIN1011726,0
FIN1011727,0
FIN1011728,0
FIN1011729,0
FIN1011730,0
FIN1011731,0
FIN1011732,0
FIN1011733,0
FIN1011734,0
FIN1011735,0
FIN1011736,0
FIN1011737,0
FIN1011738,0
FIN1011739,0
FIN1011740,0
FIN1011741,0
FIN1011742,0
FIN1011743,0
FIN1011744,0
FIN1011745,0
FIN1011746,0
FIN1011747,0
FIN1011748,0
FIN1011749,0
FIN1011750,0
FIN1011751,0
FIN1011752,0
FIN1011753,0
FIN1011754,0
FIN1011755,0
FIN1011756,0
FIN1011757,0
FIN1011758,0
FIN1011759,0
FIN1011760,0
FIN1011761,0
FIN1011762,0
FIN1011763,0
FIN1011764,0
FIN1011765,0
FIN1011766,0
FIN1011767,0
FIN1011768,0
FIN1011769,0
FIN1011770,0
FIN1011771,0
FIN1011772,0
FIN1011773,0
FIN1011774,0
FIN1011775,0
FIN1011776,0
FIN1011777,0
FIN1011778,0
FIN1011779,0
FIN1011780,0
FIN1011781,0
FIN1011782,0
FIN1011783,0
FIN1011784,0
FIN1011785,0
FIN1011786,0
FIN1011787,0
FIN1011788,0
FIN1011789,0
FIN1011790,0
FIN1011791,0
FIN1011792,0
FIN1011793,0
FIN1011794,0
FIN1011795,0
FIN1011796,0
FIN1011797,0
FIN1011798,0
FIN1011799,0
FIN1011800,0
FIN1011801,0
FIN1011802,0
FIN1011803,0
FIN1011804,0
FIN1011805,0
FIN1011806,0
FIN1011807,0
FIN1011808,0
FIN1011809,0
FIN1011810,0
FIN1011811,0
FIN1011812,0
FIN1011813,0
FIN1011814,0
FIN1011815,0
FIN1011816,0
FIN1011817,0
FIN1011818,0
FIN1011819,0
FIN1011820,0
FIN1011821,0
FIN1011822,0
FIN1011823,0
FIN1011824,0
FIN1011825,0
FIN1011826,0
FIN1011827,0
FIN1011828,0
FIN1011829,0
FIN1011830,0
FIN1011831,0
FIN1011832,0
FIN1011833,0
FIN1011834,0
FIN1011835,0
FIN1011836,0
FIN1011837,0
FIN1011838,0
FIN1011839,0
FIN1011840,0
FIN1011841,0
FIN1011842,0
FIN1011843,0
FIN1011844,0
FIN1011845,0
FIN1011846,0
FIN1011847,0
FIN1011848,0
FIN1011849,0
FIN1011850,0
FIN1011851,0
FIN1011852,0
FIN1011853,0
FIN1011854,0
FIN1011855,0
FIN1011856,0
FIN1011857,0
FIN1011858,0
FIN1011859,0
FIN1011860,0
FIN1011861,0
FIN1011862,0
FIN1011863,0
FIN1011864,0
FIN1011865,0
FIN1011866,0
FIN1011867,0
FIN1011868,0
FIN1011869,0
FIN1011870,0
FIN1011871,0
FIN1011872,0
FIN1011873,0
FIN1011874,0
FIN1011875,0
FIN1011876,0
FIN1011877,0
FIN1011878,0
FIN1011879,0
FIN1011880,0
FIN1011881,0
FIN1011882,0
FIN1011883,0
FIN1011884,0
FIN1011885,0
FIN1011886,0
FIN1011887,0
FIN1011888,0
FIN1011889,0
FIN1011890,0
FIN1011891,0
FIN1011892,0
FIN1011893,0
FIN1011894,0
FIN1011895,0
FIN1011896,0
FIN1011897,0
FIN1011898,0
FIN1011899,0
FIN1011900,0
FIN1011901,0
FIN1011902,0
FIN1011903,0
FIN1011904,0
FIN1011905,0
FIN1011906,0
FIN1011907,0
FIN1011908,0
FIN1011909,0
FIN1011910,0
FIN1011911,0
FIN1011912,0
FIN1011913,0
FIN1011914,0
FIN1011915,0
FIN1011916,0
FIN1011917,0
FIN1011918,0
FIN1011919,0
FIN1011920,0
FIN1011921,0
FIN1011922,0
FIN1011923,0
FIN1011924,0
FIN1011925,0
FIN1011926,0
FIN1011927,0
FIN1011928,0
FIN1011929,0
FIN1011930,0
FIN1011931,0
FIN1011932,0
FIN1011933,0
FIN1011934,0
FIN1011935,0
FIN1011936,0
FIN1011937,0
FIN1011938,0
FIN1011939,0
FIN1011940,0
FIN1011941,0
FIN1011942,0
FIN1011943,0
FIN1011944,0
FIN1011945,0
FIN1011946,0
FIN1011947,0
FIN1011948,0
FIN1011949,0
FIN1011950,0
FIN1011951,0
FIN1011952,0
FIN1011953,0
FIN1011954,0
FIN1011955,0
FIN1011956,0
FIN1011957,0
FIN1011958,0
FIN1011959,0
FIN1011960,0
FIN1011961,0
FIN1011962,0
FIN1011963,0
FIN1011964,0
FIN1011965,0
FIN1011966,0
FIN1011967,0
FIN1011968,0
FIN1011969,0
FIN1011970,0
FIN1011971,0
FIN1011972,0
FIN1011973,0
FIN1011974,0
FIN1011975,0
FIN1011976,0
FIN1011977,0
FIN1011978,0
FIN1011979,0
FIN1011980,0
FIN1011981,0
FIN1011982,0
FIN1011983,0
FIN1011984,0
FIN1011985,0
FIN1011986,0
FIN1011987,0
FIN1011988,0
FIN1011989,0
FIN1011990,0
FIN1011991,0
FIN1011992,0
FIN1011993,0
FIN1011994,0
FIN1011995,0
FIN1011996,0
FIN1011997,0
FIN1011998,0
FIN1011999,0
FIN1012000,0
FIN1012001,0
FIN1012002,0
FIN1012003,0
FIN1012004,0
FIN1012005,0
FIN1012006,0
FIN1012007,0
FIN1012008,0
FIN1012009,0
FIN1012010,0
FIN1012011,0
FIN1012012,0
FIN1012013,0
FIN1012014,0
FIN1012015,0
FIN1012016,0
FIN1012017,0
FIN1012018,0
FIN1012019,0
FIN1012020,0
FIN1012021,0
FIN1012022,0
FIN1012023,0
FIN1012024,0
FIN1012025,0
FIN1012026,0
FIN1012027,0
FIN1012028,0
FIN1012029,0
FIN1012030,0
FIN1012031,0
FIN1012032,0
FIN1012033,0
FIN1012034,0
FIN1012035,0
FIN1012036,0
FIN1012037,0
FIN1012038,0
FIN1012039,0
FIN1012040,0
FIN1012041,0
FIN1012042,0
FIN1012043,0
FIN1012044,0
FIN1012045,0
FIN1012046,0
FIN1012047,0
FIN1012048,0
FIN1012049,0
FIN1012050,0
FIN1012051,0
FIN1012052,0
FIN1012053,0
FIN1012054,0
FIN1012055,0
FIN1012056,0
FIN1012057,0
FIN1012058,0
FIN1012059,0
FIN1012060,0
FIN1012061,0
FIN1012062,0
FIN1012063,0
FIN1012064,0
FIN1012065,0
FIN1012066,0
FIN1012067,0
FIN1012068,0
FIN1012069,0
FIN1012070,0
FIN1012071,0
FIN1012072,0
FIN1012073,0
FIN1012074,0
FIN1012075,0
FIN1012076,0
FIN1012077,0
FIN1012078,0
FIN1012079,0
FIN1012080,0
FIN1012081,0
FIN1012082,0
FIN1012083,0
FIN1012084,0
FIN1012085,0
FIN1012086,0
FIN1012087,0
FIN1012088,0
FIN1012089,0
FIN1012090,0
FIN1012091,0
FIN1012092,0
FIN1012093,0
FIN1012094,0
FIN1012095,0
FIN1012096,0
FIN1012097,0
FIN1012098,0
FIN1012099,0
FIN1012100,0
FIN1012101,0
FIN1012102,0
FIN1012103,0
FIN1012104,0
FIN1012105,0
FIN1012106,0
FIN1012107,0
FIN1012108,0
FIN1012109,0
FIN1012110,0
FIN1012111,0
FIN1012112,0
FIN1012113,0
FIN1012114,0
FIN1012115,0
FIN1012116,0
FIN1012117,0
FIN1012118,0
FIN1012119,0
FIN1012120,0
FIN1012121,0
FIN1012122,0
FIN1012123,0
FIN1012124,0
FIN1012125,0
FIN1012126,0
FIN1012127,0
FIN1012128,0
FIN1012129,0
FIN1012130,0
FIN1012131,0
FIN1012132,0
FIN1012133,0
FIN1012134,0
FIN1012135,0
FIN1012136,0
FIN1012137,0
FIN1012138,0
FIN1012139,0
FIN1012140,0
FIN1012141,0
FIN1012142,0
FIN1012143,0
FIN1012144,0
FIN1012145,0
FIN1012146,0
FIN1012147,0
FIN1012148,0
FIN1012149,0
FIN1012150,0
FIN1012151,0
FIN1012152,0
FIN1012153,0
FIN1012154,0
FIN1012155,0
FIN1012156,0
FIN1012157,0
FIN1012158,0
FIN1012159,0
FIN1012160,0
FIN1012161,0
FIN1012162,0
FIN1012163,0
FIN1012164,0
FIN1012165,0
FIN1012166,0
FIN1012167,0
FIN1012168,0
FIN1012169,0
FIN1012170,0
FIN1012171,0
FIN1012172,0
FIN1012173,0
FIN1012174,0
FIN1012175,0
FIN1012176,0
FIN1012177,0
FIN1012178,0
FIN1012179,0
FIN1012180,0
FIN1012181,0
FIN1012182,0
FIN1012183,0
FIN1012184,0
FIN1012185,0
FIN1012186,0
FIN1012187,0
FIN1012188,0
FIN1012189,0
FIN1012190,0
FIN1012191,0
FIN1012192,0
FIN1012193,0
FIN1012194,0
FIN1012195,0
FIN1012196,0
FIN1012197,0
FIN1012198,0
FIN1012199,0
FIN1012200,0
FIN1012201,0
FIN1012202,0
FIN1012203,0
FIN1012204,0
FIN1012205,0
FIN1012206,0
FIN1012207,0
FIN1012208,0
FIN1012209,0
FIN1012210,0
FIN1012211,0
FIN1012212,0
FIN1012213,0
FIN1012214,0
FIN1012215,0
FIN1012216,0
FIN1012217,0
FIN1012218,0
FIN1012219,0
FIN1012220,0
FIN1012221,0
FIN1012222,0
FIN1012223,0
FIN1012224,0
FIN1012225,0
FIN1012226,0
FIN1012227,0
FIN1012228,0
FIN1012229,0
FIN1012230,0
FIN1012231,0
FIN1012232,0
FIN1012233,0
FIN1012234,0
FIN1012235,0
FIN1012236,0
FIN1012237,0
FIN1012238,0
FIN1012239,0
FIN1012240,0
FIN1012241,0
FIN1012242,0
FIN1012243,0
FIN1012244,0
FIN1012245,0
FIN1012246,0
FIN1012247,0
FIN1012248,0
FIN1012249,0
FIN1012250,0
FIN1012251,0
FIN1012252,0
FIN1012253,0
FIN1012254,0
FIN1012255,0
FIN1012256,0
FIN1012257,0
FIN1012258,0
FIN1012259,0
FIN1012260,0
FIN1012261,0
FIN1012262,0
FIN1012263,0
FIN1012264,0
FIN1012265,0
FIN1012266,0
FIN1012267,0
FIN1012268,0
FIN1012269,0
FIN1012270,0
FIN1012271,0
FIN1012272,0
FIN1012273,0
FIN1012274,0
FIN1012275,0
FIN1012276,0
FIN1012277,0
FIN1012278,0
FIN1012279,0
FIN1012280,0
FIN1012281,0
FIN1012282,0
FIN1012283,0
FIN1012284,0
FIN1012285,0
FIN1012286,0
FIN1012287,0
FIN1012288,0
FIN1012289,0
FIN1012290,0
FIN1012291,0
FIN1012292,0
FIN1012293,0
FIN1012294,0
FIN1012295,0
FIN1012296,0
FIN1012297,0
FIN1012298,0
FIN1012299,0
FIN1012300,0
FIN1012301,0
FIN1012302,0
FIN1012303,0
FIN1012304,0
FIN1012305,0
FIN1012306,0
FIN1012307,0
FIN1012308,0
FIN1012309,0
FIN1012310,0
FIN1012311,0
FIN1012312,0
FIN1012313,0
FIN1012314,0
FIN1012315,0
FIN1012316,0
FIN1012317,0
FIN1012318,0
FIN1012319,0
FIN1012320,0
FIN1012321,0
FIN1012322,0
FIN1012323,0
FIN1012324,0
FIN1012325,0
FIN1012326,0
FIN1012327,0
FIN1012328,0
FIN1012329,0
FIN1012330,0
FIN1012331,0
FIN1012332,0
FIN1012333,0
FIN1012334,0
FIN1012335,0
FIN1012336,0
FIN1012337,0
FIN1012338,0
FIN1012339,0
FIN1012340,0
FIN1012341,0
FIN1012342,0
FIN1012343,0
FIN1012344,0
FIN1012345,0
FIN1012346,0
FIN1012347,0
FIN1012348,0
FIN1012349,0
FIN1012350,0
FIN1012351,0
FIN1012352,0
FIN1012353,0
FIN1012354,0
FIN1012355,0
FIN1012356,0
FIN1012357,0
FIN1012358,0
FIN1012359,0
FIN1012360,0
FIN1012361,0
FIN1012362,0
FIN1012363,0
FIN1012364,0
FIN1012365,0
FIN1012366,0
FIN1012367,0
FIN1012368,0
FIN1012369,0
FIN1012370,0
FIN1012371,0
FIN1012372,0
FIN1012373,0
FIN1012374,0
FIN1012375,0
FIN1012376,0
FIN1012377,0
FIN1012378,0
FIN1012379,0
FIN1012380,0
FIN1012381,0
FIN1012382,0
FIN1012383,0
FIN1012384,0
FIN1012385,0
FIN1012386,0
FIN1012387,0
FIN1012388,0
FIN1012389,0
FIN1012390,0
FIN1012391,0
FIN1012392,0
FIN1012393,0
FIN1012394,0
FIN1012395,0
FIN1012396,0
FIN1012397,0
FIN1012398,0
FIN1012399,0
FIN1012400,0
FIN1012401,0
FIN1012402,0
FIN1012403,0
FIN1012404,0
FIN1012405,0
FIN1012406,0
FIN1012407,0
FIN1012408,0
FIN1012409,0
FIN1012410,0
FIN1012411,0
FIN1012412,0
FIN1012413,0
FIN1012414,0
FIN1012415,0
FIN1012416,0
FIN1012417,0
FIN1012418,0
FIN1012419,0
FIN1012420,0
FIN1012421,0
FIN1012422,0
FIN1012423,0
FIN1012424,0
FIN1012425,0
FIN1012426,0
FIN1012427,0
FIN1012428,0
FIN1012429,0
FIN1012430,0
FIN1012431,0
FIN1012432,0
FIN1012433,0
FIN1012434,0
FIN1012435,0
FIN1012436,0
FIN1012437,0
FIN1012438,0
FIN1012439,0
FIN1012440,0
FIN1012441,0
FIN1012442,0
FIN1012443,0
FIN1012444,0
FIN1012445,0
FIN1012446,0
FIN1012447,0
FIN1012448,0
FIN1012449,0
FIN1012450,0
FIN1012451,0
FIN1012452,0
FIN1012453,0
FIN1012454,0
FIN1012455,0
FIN1012456,0
FIN1012457,0
FIN1012458,0
FIN1012459,0
FIN1012460,0
FIN1012461,0
FIN1012462,0
FIN1012463,0
FIN1012464,0
FIN1012465,0
FIN1012466,0
FIN1012467,0
FIN1012468,0
FIN1012469,0
FIN1012470,0
FIN1012471,0
FIN1012472,0
FIN1012473,0
FIN1012474,0
FIN1012475,0
FIN1012476,0
FIN1012477,0
FIN1012478,0
FIN1012479,0
FIN1012480,0
FIN1012481,0
FIN1012482,0
FIN1012483,0
FIN1012484,0
FIN1012485,0
FIN1012486,0
FIN1012487,0
FIN1012488,0
FIN1012489,0
FIN1012490,0
FIN1012491,0
FIN1012492,0
FIN1012493,0
FIN1012494,0
FIN1012495,0
FIN1012496,0
FIN1012497,0
FIN1012498,0
FIN1012499,0
FIN1012500,0
FIN1012501,0
FIN1012502,0
FIN1012503,0
FIN1012504,0
FIN1012505,0
FIN1012506,0
FIN1012507,0
FIN1012508,0
FIN1012509,0
FIN1012510,0
FIN1012511,0
FIN1012512,0
FIN1012513,0
FIN1012514,0
FIN1012515,0
FIN1012516,0
FIN1012517,0
FIN1012518,0
FIN1012519,0
FIN1012520,0
FIN1012521,0
FIN1012522,0
FIN1012523,0
FIN1012524,0
FIN1012525,0
FIN1012526,0
FIN1012527,0
FIN1012528,0
FIN1012529,0
FIN1012530,0
FIN1012531,0
FIN1012532,0
FIN1012533,0
FIN1012534,0
FIN1012535,0
FIN1012536,0
FIN1012537,0
FIN1012538,0
FIN1012539,0
FIN1012540,0
FIN1012541,0
FIN1012542,0
FIN1012543,0
FIN1012544,0
FIN1012545,0
FIN1012546,0
FIN1012547,0
FIN1012548,0
FIN1012549,0
FIN1012550,0
FIN1012551,0
FIN1012552,0
FIN1012553,0
FIN1012554,0
FIN1012555,0
FIN1012556,0
FIN1012557,0
FIN1012558,0
FIN1012559,0
FIN1012560,0
FIN1012561,0
FIN1012562,0
FIN1012563,0
FIN1012564,0
FIN1012565,0
FIN1012566,0
FIN1012567,0
FIN1012568,0
FIN1012569,0
FIN1012570,0
FIN1012571,0
FIN1012572,0
FIN1012573,0
FIN1012574,0
FIN1012575,0
FIN1012576,0
FIN1012577,0
FIN1012578,0
FIN1012579,0
FIN1012580,0
FIN1012581,0
FIN1012582,0
FIN1012583,0
FIN1012584,0
FIN1012585,0
FIN1012586,0
FIN1012587,0
FIN1012588,0
FIN1012589,0
FIN1012590,0
FIN1012591,0
FIN1012592,0
FIN1012593,0
FIN1012594,0
FIN1012595,0
FIN1012596,0
FIN1012597,0
FIN1012598,0
FIN1012599,0
FIN1012600,0
FIN1012601,0
FIN1012602,0
FIN1012603,0
FIN1012604,0
FIN1012605,0
FIN1012606,0
FIN1012607,0
FIN1012608,0
FIN1012609,0
FIN1012610,0
FIN1012611,0
FIN1012612,0
FIN1012613,0
FIN1012614,0
FIN1012615,0
FIN1012616,0
FIN1012617,0
FIN1012618,0
FIN1012619,0
FIN1012620,0
FIN1012621,0
FIN1012622,0
FIN1012623,0
FIN1012624,0
FIN1012625,0
FIN1012626,0
FIN1012627,0
FIN1012628,0
FIN1012629,0
FIN1012630,0
FIN1012631,0
FIN1012632,0
FIN1012633,0
FIN1012634,0
